host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,True,1.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,6.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77576,59.93299,1100.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7495,59.92638,800.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,5.0,1.0,1.0,2.0,4.0,5.0,5.0,4.75,5.0,4.75,4.75,4.75,10.76732,59.91446,1200.00
False,False,36.0,St. Hanshaugen,Entire rental unit,Entire home/apt,6.0,3.0,3.0,1.0,30.0,4.6,4.7,4.53,4.8,4.87,4.8,4.67,10.74868,59.91797,1367.00
False,False,3.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,9.0,4.89,4.89,4.78,4.89,4.89,4.89,4.78,10.76781,59.92628,971.00
False,True,2.0,Ullern,Private room in rental unit,Private room,2.0,1.0,1.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.66776,59.92431,885.00
False,True,1.0,Gamle Oslo,Private room in loft,Private room,1.0,3.0,3.0,1.0,2.0,4.5,5.0,4.5,5.0,5.0,5.0,4.5,10.7753,59.91316,550.00
False,True,1.0,Gamle Oslo,Private room in loft,Private room,1.0,3.0,3.0,1.0,2.0,4.0,4.5,4.0,5.0,5.0,4.0,3.0,10.77534,59.91331,650.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,19.0,4.84,5.0,4.84,4.95,4.89,4.89,4.84,10.77169,59.9154,694.00
False,True,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,10.753604,59.915173,408.00
False,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76417,59.9292,979.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,3.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76247,59.91414,1600.00
False,True,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.763533890742808,59.90960808598946,990.00
False,True,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,5.0,2.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75929,59.92311,2000.00
False,False,2.0,Bjerke,Shared room in condominium (condo),Shared room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.84094,59.94254,800.00
True,True,0.0,Frogner,Entire guest suite,Entire home/apt,2.0,1.0,1.0,2.0,25.0,5.0,5.0,5.0,5.0,5.0,5.0,4.96,10.68832,59.90435,700.00
False,True,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,2.0,2.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,10.77774,59.93124,600.00
False,False,0.0,Nordre Aker,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,2.0,5.0,5.0,4.5,5.0,5.0,4.5,5.0,10.77435,59.95326,1050.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,10.71848,59.92434,1500.00
False,True,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,5.0,5.0,5.0,4.2,5.0,5.0,4.8,4.8,10.77469,59.93005,681.00
False,True,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,12.0,4.92,4.92,4.92,5.0,5.0,4.75,4.92,10.79225,59.92937,700.00
False,True,2.0,St. Hanshaugen,Private room in condominium (condo),Private room,5.0,1.0,1.0,1.0,10.0,4.7,4.7,4.6,4.7,4.9,4.8,4.5,10.75198,59.91585,600.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77524,59.91339,1200.00
False,True,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,1.0,1.0,1.0,14.0,6.0,4.5,5.0,4.33,5.0,4.67,4.67,5.0,10.77378,59.90279,450.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77799,59.92599,487.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77844,59.90783,1300.00
True,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,1.0,12.0,4.92,4.75,4.92,4.58,4.83,4.92,4.83,10.75881,59.91612,1359.00
False,True,5.0,Gamle Oslo,Entire residential home,Entire home/apt,2.0,1.0,1.0,6.0,10.0,4.6,4.4,4.5,4.9,4.8,4.8,4.6,10.77917,59.91306,580.00
False,True,0.0,Frogner,Entire condominium (condo),Entire home/apt,5.0,2.0,2.0,2.0,3.0,5.0,5.0,4.33,5.0,5.0,4.67,5.0,10.70289,59.92168,2000.00
False,True,19.0,St. Hanshaugen,Private room,Private room,2.0,1.0,1.0,2.0,3.0,4.0,4.33,3.33,4.33,4.0,4.33,4.33,10.7432,59.92031,605.00
False,False,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,5.0,2.0,2.0,2.0,12.0,4.92,4.83,4.42,5.0,5.0,5.0,4.75,10.760602,59.923676,2000.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73948,59.92767,1490.00
True,False,3.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,10.76161,59.92785,1400.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.740738342490381,59.92051056877594,886.00
False,True,0.0,Grünerløkka,Entire rental unit,Entire home/apt,5.0,2.0,5.0,20.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77946,59.93304,699.00
False,False,2.0,Bjerke,Entire rental unit,Entire home/apt,4.0,2.0,2.0,10.0,3.0,4.67,4.67,4.67,4.67,5.0,4.67,5.0,10.81595,59.94255,571.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,5.0,2.0,4.0,2.0,8.0,4.5,4.63,4.5,4.88,5.0,4.75,4.75,10.76528,59.91926,1371.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,2.0,2.0,1.0,3.0,4.67,4.0,5.0,5.0,5.0,5.0,4.67,10.72366,59.92461,1300.00
False,False,0.0,Bjerke,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,3.0,5.0,4.67,4.33,5.0,5.0,4.33,4.67,10.82723,59.9395,800.00
False,False,1.0,Gamle Oslo,Entire loft,Entire home/apt,4.0,2.0,2.0,2.0,5.0,5.0,5.0,4.8,5.0,5.0,5.0,4.6,10.77254,59.9071,1000.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,2.0,1.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75921,59.92941,749.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,2.0,1.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.73466,59.92896,1050.00
False,False,2.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,10.0,4.7,4.6,4.5,4.6,4.6,4.9,4.5,10.71598,59.91952,1240.00
True,True,0.0,Sentrum,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,33.0,4.91,4.94,4.82,4.79,4.85,5.0,4.88,10.74515,59.91139,1200.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,2.0,7.0,5.0,5.0,4.86,5.0,5.0,5.0,5.0,10.72081,59.925,800.00
False,False,0.0,Vestre Aker,Entire residential home,Entire home/apt,6.0,4.0,4.0,3.0,3.0,5.0,5.0,4.67,5.0,5.0,4.67,5.0,10.63962,59.94557,2000.00
False,True,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,2.0,1.0,5.0,4.6,4.4,3.4,4.4,4.8,4.8,4.0,10.75933,59.9118,400.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,7.0,4.71,5.0,4.71,4.86,5.0,4.86,4.86,10.76656,59.93322,750.00
False,True,19.0,St. Hanshaugen,Private room,Private room,1.0,1.0,1.0,2.0,3.0,4.67,4.67,3.33,5.0,4.67,5.0,5.0,10.74354,59.91822,400.00
False,True,19.0,St. Hanshaugen,Private room,Private room,2.0,1.0,1.0,2.0,8.0,4.13,4.5,3.75,4.38,4.5,4.5,4.5,10.74166,59.91833,420.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,6.0,5.0,5.0,5.0,5.0,5.0,4.83,5.0,10.79548,59.91719,1100.00
False,False,0.0,Sentrum,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,5.0,11.0,5.0,5.0,5.0,5.0,5.0,5.0,4.91,10.74472,59.91127,920.00
False,True,1.0,Ullern,Entire guesthouse,Entire home/apt,3.0,1.0,1.0,1.0,10.0,4.4,4.5,4.1,4.9,4.8,4.6,4.5,10.66153,59.93006,599.00
False,True,0.0,Frogner,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,4.0,4.75,4.75,5.0,5.0,5.0,4.75,5.0,10.70312,59.92266,669.00
True,False,0.0,Sagene,Entire rental unit,Entire home/apt,8.0,3.0,8.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76909,59.93536,1700.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,4.5,5.0,5.0,5.0,10.75016,59.92813,800.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,2.0,10.0,4.7,4.8,4.8,4.9,5.0,4.5,4.9,10.76968,59.92714,1199.00
False,True,19.0,St. Hanshaugen,Private room,Private room,2.0,1.0,1.0,2.0,4.0,4.5,3.75,3.5,4.5,4.25,4.75,5.0,10.74186,59.91857,420.00
False,True,19.0,St. Hanshaugen,Private room,Private room,1.0,1.0,1.0,2.0,5.0,4.0,4.2,3.2,4.6,4.2,4.6,4.0,10.74177,59.92026,394.00
False,True,19.0,St. Hanshaugen,Private room,Private room,2.0,1.0,1.0,1.0,5.0,4.0,4.0,3.4,4.2,4.8,4.6,4.6,10.74166,59.91843,407.00
False,True,0.0,Nordre Aker,Entire condominium (condo),Entire home/apt,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73543,59.94204,1800.00
False,False,0.0,Gamle Oslo,Entire guest suite,Entire home/apt,3.0,1.0,2.0,2.0,9.0,4.44,4.89,4.44,5.0,5.0,4.67,4.33,10.77568,59.90241,793.00
False,False,0.0,Bjerke,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,4.5,10.80147,59.94161,1150.00
False,True,2.0,Gamle Oslo,Entire serviced apartment,Entire home/apt,4.0,2.0,4.0,7.0,1.0,2.0,2.0,4.0,1.0,3.0,4.0,3.0,10.76491,59.9185,1500.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,3.0,5.0,4.6,4.6,4.4,5.0,5.0,5.0,4.8,10.68901,59.90816,1214.00
False,False,3.0,Nordstrand,Entire condominium (condo),Entire home/apt,6.0,2.0,2.0,2.0,8.0,4.25,4.38,4.5,4.88,4.88,4.88,4.38,10.79684,59.9014,1493.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,8.0,4.0,4.0,2.0,5.0,5.0,5.0,4.8,5.0,5.0,5.0,4.8,10.75897,59.94588,1605.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.73474,59.9213,1957.00
False,False,0.0,Søndre Nordstrand,Entire townhouse,Entire home/apt,4.0,3.0,2.0,3.0,4.0,4.75,4.5,5.0,5.0,4.5,5.0,5.0,10.79274,59.83856,750.00
True,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,2.0,1.0,2.0,14.0,5.0,4.86,4.93,5.0,5.0,4.93,4.86,10.76455,59.92495,950.00
True,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.72496,59.9298,2014.00
False,False,0.0,Søndre Nordstrand,Entire condominium (condo),Entire home/apt,6.0,3.0,4.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79447,59.83272,1010.00
False,True,0.0,Alna,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,7.0,5.0,4.8,4.6,5.0,4.6,4.4,4.6,4.8,10.88692,59.94018,600.00
False,True,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78637,59.91334,1250.00
False,False,0.0,Nordre Aker,Entire condominium (condo),Entire home/apt,1.0,1.0,2.0,3.0,9.0,4.67,4.56,4.44,4.78,5.0,4.78,4.78,10.79612,59.94955,593.00
False,False,1.0,Nordstrand,Entire townhouse,Entire home/apt,8.0,5.0,8.0,5.0,2.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,10.81264,59.85826,2000.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78161,59.90831,2000.00
False,False,0.0,Ullern,Entire residential home,Entire home/apt,5.0,3.0,4.0,14.0,5.0,4.4,4.6,4.2,4.8,4.6,4.6,4.4,10.69677,59.93495,900.00
False,True,0.0,Alna,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,7.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,10.88845,59.93949,600.00
False,True,0.0,Vestre Aker,Entire townhouse,Entire home/apt,4.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.33,10.68731,59.93981,1400.00
False,True,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,14.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,10.68886,59.91924,680.00
False,False,0.0,St. Hanshaugen,Entire loft,Entire home/apt,5.0,2.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75053,59.92575,1800.00
False,False,0.0,Søndre Nordstrand,Entire rental unit,Entire home/apt,4.0,2.0,4.0,7.0,2.0,5.0,5.0,4.5,5.0,5.0,5.0,4.5,10.78967,59.82895,1000.00
False,False,0.0,Østensjø,Entire residential home,Entire home/apt,7.0,4.0,3.0,3.0,5.0,5.0,5.0,4.8,5.0,5.0,4.8,4.8,10.85592,59.91019,1900.00
False,False,0.0,Nordstrand,Entire condominium (condo),Entire home/apt,5.0,2.0,2.0,2.0,4.0,4.0,4.25,3.75,4.75,4.5,4.25,3.75,10.8172,59.87565,1500.00
False,True,0.0,Nordre Aker,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71448,59.95181,600.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.6,5.0,5.0,5.0,10.75329,59.9338,900.00
False,True,1.0,Østensjø,Entire rental unit,Entire home/apt,5.0,3.0,4.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.84973,59.90121,1000.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,7.0,2.0,4.5,5.0,5.0,5.0,5.0,5.0,4.0,10.72821,59.93175,1600.00
False,False,0.0,Ullern,Entire rental unit,Entire home/apt,5.0,2.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.65607,59.92924,900.00
False,False,0.0,Nordstrand,Entire rental unit,Entire home/apt,2.0,2.0,2.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.78833,59.8589,1250.00
False,True,19.0,St. Hanshaugen,Private room,Private room,2.0,1.0,1.0,1.0,3.0,4.67,4.33,4.0,4.0,4.67,5.0,5.0,10.74173,59.92016,420.00
False,True,0.0,Ullern,Entire condominium (condo),Entire home/apt,4.0,2.0,3.0,2.0,10.0,4.8,4.7,4.9,4.9,5.0,4.6,4.8,10.65444,59.91913,1800.00
False,True,19.0,St. Hanshaugen,Private room,Private room,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74353,59.92022,400.00
False,False,0.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,2.0,3.0,9.0,4.89,5.0,4.89,4.89,5.0,5.0,5.0,10.75786,59.92259,1170.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,12.0,4.92,4.92,5.0,5.0,5.0,4.75,4.92,10.79101,59.93111,1979.00
False,False,1.0,Nordre Aker,Private room in townhouse,Private room,1.0,1.0,1.0,14.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72506,59.95399,2000.00
False,False,0.0,Sentrum,Entire condominium (condo),Entire home/apt,3.0,1.0,3.0,10.0,3.0,4.33,4.33,4.0,5.0,5.0,5.0,3.67,10.74627,59.91006,736.00
True,False,0.0,Sagene,Entire rental unit,Entire home/apt,6.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76744,59.93392,900.00
False,False,0.0,Vestre Aker,Entire condominium (condo),Entire home/apt,4.0,3.0,3.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.66607,59.94292,1700.00
False,False,0.0,Ullern,Entire residential home,Entire home/apt,6.0,3.0,3.0,30.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.69653,59.93525,900.00
False,True,0.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,6.0,4.5,4.33,3.33,5.0,5.0,4.83,4.83,10.78663,59.92949,400.00
False,False,0.0,Bjerke,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,3.0,5.0,4.6,4.8,4.6,5.0,5.0,4.6,4.8,10.82015,59.94095,990.00
False,True,1.0,Nordstrand,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,24.0,4.88,4.88,4.92,4.92,4.88,4.79,4.71,10.79931,59.86416,751.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75897,59.94319,800.00
False,True,1.0,Grorud,Shared room in rental unit,Shared room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.90229,59.96824,450.00
False,True,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,5.0,4.0,4.75,5.0,4.75,5.0,5.0,5.0,5.0,10.77194,59.9276,1000.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.33,4.67,10.76816,59.91413,839.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,2.0,20.0,4.75,4.9,4.65,4.75,4.8,4.9,4.75,10.70767,59.91241,793.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,4.0,5.0,5.0,4.25,5.0,5.0,5.0,5.0,10.76112,59.92117,1204.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77499,59.92322,900.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7857,59.90246,900.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78055,59.91524,600.00
False,False,4.0,Grünerløkka,Entire townhouse,Entire home/apt,6.0,3.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76118,59.92359,1600.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,4.67,5.0,4.67,5.0,10.791452,59.907681,569.00
False,True,0.0,Frogner,Entire condominium (condo),Entire home/apt,1.0,1.0,1.0,2.0,12.0,4.58,4.92,4.58,4.83,5.0,4.92,4.92,10.71529,59.92733,601.00
False,False,0.0,Ullern,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.66087,59.92109,1000.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,3.0,4.0,4.75,4.75,5.0,5.0,5.0,4.75,4.75,10.76638,59.93361,950.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78858,59.91208,903.00
False,True,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,9.0,4.89,4.89,4.89,5.0,5.0,4.89,4.89,10.77955,59.92529,980.00
True,True,3.0,Bjerke,Entire condominium (condo),Entire home/apt,6.0,3.0,3.0,2.0,13.0,4.85,5.0,4.92,5.0,5.0,4.62,4.62,10.84645,59.94249,1621.00
False,False,1.0,Nordre Aker,Entire townhouse,Entire home/apt,7.0,3.0,3.0,2.0,14.0,4.29,4.07,3.5,4.86,4.93,4.71,4.5,10.7616,59.95616,1376.00
True,True,0.0,Grünerløkka,Private room in condominium (condo),Private room,3.0,1.0,2.0,1.0,26.0,4.85,5.0,4.42,4.88,4.88,4.88,4.88,10.76164,59.927,379.00
False,True,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,4.0,4.5,4.75,4.0,4.75,4.75,4.75,4.25,10.772849,59.923508,2000.00
True,False,4.0,Frogner,Private room in rental unit,Private room,2.0,1.0,2.0,2.0,2.0,4.5,5.0,4.5,5.0,4.5,5.0,4.5,10.73016,59.92324,800.00
True,False,4.0,Frogner,Private room in rental unit,Private room,4.0,2.0,4.0,2.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,10.72945,59.92455,1500.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,5.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7608,59.93036,2000.00
False,True,0.0,Alna,Tent,Entire home/apt,3.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,5.0,3.0,5.0,3.0,10.90186,59.95169,1643.00
False,True,0.0,Gamle Oslo,Entire guest suite,Entire home/apt,4.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,5.0,5.0,4.86,5.0,10.78234,59.90236,1200.00
False,False,0.0,Nordre Aker,Entire residential home,Entire home/apt,6.0,4.0,6.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73273,59.95771,1750.00
False,False,0.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,1.0,2.0,12.0,5.0,5.0,5.0,4.92,5.0,4.92,5.0,10.77412,59.92946,613.00
False,True,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,4.8,5.0,5.0,10.76697,59.91471,1100.00
False,True,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74311,59.92519,650.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,4.67,5.0,5.0,10.75629,59.90437,850.00
True,False,2.0,Nordre Aker,Camper/RV,Entire home/apt,2.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73306,59.97036,890.00
False,True,19.0,St. Hanshaugen,Private room,Private room,2.0,1.0,1.0,1.0,4.0,4.5,4.5,3.75,4.5,4.75,4.75,4.25,10.74345,59.92011,420.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,7.0,2.0,4.5,4.5,3.5,4.5,4.0,5.0,4.5,10.76044,59.94176,600.00
True,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,12.0,4.42,4.5,3.67,4.5,4.75,4.92,4.25,10.76331,59.91852,1070.00
False,True,3.0,Sentrum,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,1.0,9.0,4.89,4.89,5.0,4.89,5.0,4.89,5.0,10.73606,59.91996,1276.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,1.0,4.0,4.75,5.0,5.0,5.0,5.0,4.75,4.75,10.78653,59.90242,2000.00
False,True,2.0,Sagene,Entire rental unit,Entire home/apt,2.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76139,59.93718,749.00
False,False,0.0,Nordre Aker,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,1.0,5.0,4.6,4.8,4.6,5.0,4.8,4.6,4.8,10.76975,59.96451,1000.00
False,False,0.0,Grorud,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.86843,59.94892,650.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,2.0,1.0,7.0,3.0,4.67,5.0,5.0,4.0,4.67,4.0,4.67,10.77747,59.94299,1500.00
False,True,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,6.0,3.0,6.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.79125,59.90714,1400.00
False,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,3.0,4.0,4.5,4.25,5.0,5.0,4.75,4.5,4.25,10.77106,59.92154,1650.00
